	20	966,5							*************************************************************************************************	2024-09-11
	21	606,27							*************************************************************	2024-09-11
	22	485,8							*************************************************	2024-09-11
	23	445,22							*********************************************	2024-09-11
2024-09-12	0	427,03							*******************************************	2024-09-12
	1	403,54							****************************************	2024-09-12
	2	383,6							**************************************	2024-09-12
	3	383,77							**************************************	2024-09-12
	4	396,56							****************************************	2024-09-12
	5	442,35							********************************************	2024-09-12
	6	699,68							**********************************************************************	2024-09-12
	7	760,11							****************************************************************************	2024-09-12
	8	685,78							*********************************************************************	2024-09-12
	9	522,78	H8	H7					****************************************************	2024-09-12
	10	441,18	H8	H7	H6*	H5	H4		********************************************	2024-09-12
	11	437,71	H8	H7	H6*	H5	H4	H3	********************************************	2024-09-12
	12	438,67	H8	H7	H6*	H5	H4	H3	********************************************	2024-09-12
	13	437,94	H8	H7	H6*	H5	H4	H3	********************************************	2024-09-12
	14	442,72	H8	H7	H6*	H5			********************************************	2024-09-12
	15	501,99	H8	H7	H6*				**************************************************	2024-09-12
	16	597,43	H8						************************************************************	2024-09-12
	17	866,82							***************************************************************************************	2024-09-12
	18	1094,29							*************************************************************************************************************	2024-09-12
	19	1693,1							*************************************************************************************************************************************************************************	2024-09-12
	20	1176,17							**********************************************************************************************************************	2024-09-12
	21	616,42							**************************************************************	2024-09-12
	22	488,4							*************************************************	2024-09-12
	23	427,05							*******************************************	2024-09-12
2024-09-13	0	442,78							********************************************	2024-09-13
	1	396,84							****************************************	2024-09-13
	2	382,94							**************************************	2024-09-13
	3	378,98							**************************************	2024-09-13
	4	383,8							**************************************	2024-09-13
	5	407,89							*****************************************	2024-09-13
	6	551,72							*******************************************************	2024-09-13
	7	664,23							******************************************************************	2024-09-13
	8	595,71							************************************************************	2024-09-13
	9	502,66							**************************************************	2024-09-13
	10	455,57		H7*					**********************************************	2024-09-13
	11	461,63		H7*	H6				**********************************************	2024-09-13
	12	404,44		H7*	H6	H5	H4	H3	****************************************	2024-09-13
	13	446,38		H7*	H6	H5	H4	H3	*********************************************	2024-09-13
	14	439,44		H7*	H6	H5	H4	H3	********************************************	2024-09-13
	15	442,35	H8	H7*	H6	H5	H4		********************************************	2024-09-13
	16	442,42	H8	H7*	H6	H5			********************************************	2024-09-13
	17	477,06	H8						************************************************	2024-09-13
	18	465,59	H8						***********************************************	2024-09-13
	19	497,57	H8						**************************************************	2024-09-13
	20	455,31	H8						**********************************************	2024-09-13
	21	387,5	H8						***************************************	2024-09-13
	22	347,17	H8						***********************************	2024-09-13
	23	279,5							****************************	2024-09-13
2024-09-14	0	269,04							***************************	2024-09-14
	1	238,96							************************	2024-09-14
	2	203,51							********************	2024-09-14
	3	187,26							*******************	2024-09-14
	4	186,87							*******************	2024-09-14
	5	212,32							*********************	2024-09-14
	6	258,34							**************************	2024-09-14
	7	323,64							********************************	2024-09-14
	8	334,21							*********************************	2024-09-14
	9	300,91	H8						******************************	2024-09-14
	10	209,21	H8	H7	H6				*********************	2024-09-14
	11	135,66	H8	H7	H6	H5*	H4		**************	2024-09-14
	12	106,46	H8	H7	H6	H5*	H4	H3	***********	2024-09-14
	13	120,98	H8	H7	H6	H5*	H4	H3	************	2024-09-14
	14	81,07	H8	H7	H6	H5*	H4	H3	********	2024-09-14
	15	136,45	H8	H7	H6	H5*			**************	2024-09-14
	16	226,02	H8	H7					***********************	2024-09-14
	17	333,7							*********************************	2024-09-14
	18	364,91							************************************	2024-09-14
	19	478,28							************************************************	2024-09-14
	20	448,7							*********************************************	2024-09-14
	21	395,67							****************************************	2024-09-14
	22	350,15							***********************************	2024-09-14
	23	326,6							*********************************	2024-09-14
2024-09-15	0	302,75							******************************	2024-09-15
	1	274,13							***************************	2024-09-15
	2	261,47							**************************	2024-09-15
	3	256,8							**************************	2024-09-15
	4	250,57							*************************	2024-09-15
	5	256,98							**************************	2024-09-15
	6	268,8							***************************	2024-09-15
	7	308,17							*******************************	2024-09-15
	8	281,34							****************************	2024-09-15
	9	203,5	H8	H7					********************	2024-09-15
	10	42,95	H8	H7	H6*	H5			****	2024-09-15
	11	0,13	H8	H7	H6*	H5	H4		|	2024-09-15
	12	-0,02	H8	H7	H6*	H5	H4	H3	|	2024-09-15
	13	0,0	H8	H7	H6*	H5	H4	H3	|	2024-09-15
	14	-1,77	H8	H7	H6*	H5	H4	H3	|	2024-09-15
	15	61,5	H8	H7	H6*				******	2024-09-15
	16	259,28	H8						**************************	2024-09-15
	17	397,0							****************************************	2024-09-15
	18	467,63							***********************************************	2024-09-15
	19	565,24							*********************************************************	2024-09-15
	20	542,7							******************************************************	2024-09-15
	21	474,19							***********************************************	2024-09-15
	22	444,61							********************************************	2024-09-15
	23	397,12							****************************************	2024-09-15
2024-09-16	0	400,04							****************************************	2024-09-16
	1	385,2							***************************************	2024-09-16
	2	380,63							**************************************	2024-09-16
	3	360,96							************************************	2024-09-16
	4	363,38							************************************	2024-09-16
	5	368,33							*************************************	2024-09-16
	6	507,85							***************************************************	2024-09-16
	7	620,62							**************************************************************	2024-09-16
	8	618,6							**************************************************************	2024-09-16
	9	558,69	H8						********************************************************	2024-09-16
	10	475,78	H8	H7					************************************************	2024-09-16
	11	443,77	H8	H7	H6				********************************************	2024-09-16
	12	396,99	H8	H7	H6	H5*	H4		****************************************	2024-09-16
	13	366,85	H8	H7	H6	H5*	H4	H3	*************************************	2024-09-16
	14	366,34	H8	H7	H6	H5*	H4	H3	*************************************	2024-09-16
	15	384,29	H8	H7	H6	H5*	H4	H3	**************************************	2024-09-16
	16	437,9	H8	H7	H6	H5*			********************************************	2024-09-16
	17	573,93							*********************************************************	2024-09-16
	18	638,61							****************************************************************	2024-09-16
	19	711,89							***********************************************************************	2024-09-16
	20	576,62							**********************************************************	2024-09-16
	21	458,43							**********************************************	2024-09-16
	22	405,86							*****************************************	2024-09-16
	23	350,02							***********************************	2024-09-16
2024-09-17	0	379,91							**************************************	2024-09-17
	1	365,9							*************************************	2024-09-17
	2	359,76							************************************	2024-09-17
	3	359,68							************************************	2024-09-17
	4	372,85							*************************************	2024-09-17
	5	402,76							****************************************	2024-09-17
	6	536,78							******************************************************	2024-09-17
	7	615,38							**************************************************************	2024-09-17
	8	550,6							*******************************************************	2024-09-17
	9	457,13	H8						**********************************************	2024-09-17
	10	387,66	H8	H7	H6				***************************************	2024-09-17
	11	329,44	H8	H7	H6	H5	H4		*********************************	2024-09-17
	12	266,05	H8	H7	H6	H5	H4	H3*	***************************	2024-09-17
	13	208,35	H8	H7	H6	H5	H4	H3*	*********************	2024-09-17
	14	218,49	H8	H7	H6	H5	H4	H3*	**********************	2024-09-17
	15	337,68	H8	H7	H6	H5			**********************************	2024-09-17
	16	443,79	H8	H7					********************************************	2024-09-17
	17	691,94							*********************************************************************	2024-09-17
	18	923,86							********************************************************************************************	2024-09-17
	19	1130,24							*****************************************************************************************************************	2024-09-17
	20	715,84							************************************************************************	2024-09-17
	21	507,08							***************************************************	2024-09-17
	22	439,39							********************************************	2024-09-17
	23	383,66							**************************************	2024-09-17
2024-09-18	0	400,34							****************************************	2024-09-18
	1	389,65							***************************************	2024-09-18
	2	376,49							**************************************	2024-09-18
	3	373,3							*************************************	2024-09-18
	4	386,06							***************************************	2024-09-18
	5	432,7							*******************************************	2024-09-18
	6	609,19							*************************************************************	2024-09-18
	7	702,12							**********************************************************************	2024-09-18
	8	589,88							***********************************************************	2024-09-18
	9	429,94	H8	H7					*******************************************	2024-09-18
	10	345,19	H8	H7	H6				***********************************	2024-09-18
	11	236,35	H8	H7	H6	H5*	H4		************************	2024-09-18
	12	89,9	H8	H7	H6	H5*	H4	H3	*********	2024-09-18
	13	89,53	H8	H7	H6	H5*	H4	H3	*********	2024-09-18
	14	203,42	H8	H7	H6	H5*	H4	H3	********************	2024-09-18
	15	330,42	H8	H7	H6	H5*			*********************************	2024-09-18
	16	433,96	H8						*******************************************	2024-09-18
	17	630,61							***************************************************************	2024-09-18
	18	679,39							********************************************************************	2024-09-18
	19	861,63							**************************************************************************************	2024-09-18
	20	608,66							*************************************************************	2024-09-18
	21	446,89							*********************************************	2024-09-18
	22	409,98							*****************************************	2024-09-18
	23	359,18							************************************	2024-09-18
2024-09-19	0	387,2							***************************************	2024-09-19
	1	368,59							*************************************	2024-09-19
	2	366,46							*************************************	2024-09-19
	3	361,74							************************************	2024-09-19
	4	366,71							*************************************	2024-09-19
	5	392,01							***************************************	2024-09-19
	6	546,06							*******************************************************	2024-09-19
	7	628,82							***************************************************************	2024-09-19
	8	523,04							****************************************************	2024-09-19
	9	412,41	H8						*****************************************	2024-09-19
	10	319,52	H8	H7	H6				********************************	2024-09-19
	11	206,26	H8	H7	H6	H5			*********************	2024-09-19
	12	20,68	H8	H7	H6	H5	H4*	H3	**	2024-09-19
	13	2,32	H8	H7	H6	H5	H4*	H3	|	2024-09-19
	14	-6,01	H8	H7	H6	H5	H4*	H3	|	2024-09-19
	15	171,62	H8	H7	H6	H5	H4*		*****************	2024-09-19
	16	406,47	H8	H7					*****************************************	2024-09-19
	17	597,9							************************************************************	2024-09-19
	18	643,1							****************************************************************	2024-09-19
	19	788,1							*******************************************************************************	2024-09-19
	20	539,73							******************************************************	2024-09-19
	21	414,31							*****************************************	2024-09-19
	22	391,92							***************************************	2024-09-19
	23	358,79							************************************	2024-09-19
2024-09-20	0	386,3							***************************************	2024-09-20
	1	358,91							************************************	2024-09-20
	2	361,89							************************************	2024-09-20
	3	375,0							**************************************	2024-09-20
	4	373,52							*************************************	2024-09-20
	5	379,34							**************************************	2024-09-20
	6	512,34							***************************************************	2024-09-20
	7	634,02							***************************************************************	2024-09-20
	8	478,47							************************************************	2024-09-20
	9	381,09	H8	H7					**************************************	2024-09-20
	10	272,85	H8	H7	H6				***************************	2024-09-20
	11	139,69	H8	H7	H6	H5	H4		**************	2024-09-20
	12	-33,22	H8	H7	H6	H5	H4	H3*	|	2024-09-20
	13	-0,53	H8	H7	H6	H5	H4	H3*	|	2024-09-20
	14	0,77	H8	H7	H6	H5	H4	H3*	|	2024-09-20
	15	226,51	H8	H7	H6	H5			***********************	2024-09-20
	16	415,01	H8						******************************************	2024-09-20
	17	588,81							***********************************************************	2024-09-20
	18	671,11							*******************************************************************	2024-09-20
	19	799,86							********************************************************************************	2024-09-20
	20	570,51							*********************************************************	2024-09-20
	21	428,31							*******************************************	2024-09-20
	22	429,19							*******************************************	2024-09-20
	23	379,71							**************************************	2024-09-20
