	9	464,95							**********************************************	2024-08-08
	10	396,55	H8*	H7					****************************************	2024-08-08
	11	399,99	H8*	H7	H6				****************************************	2024-08-08
	12	394,25	H8*	H7	H6	H5			***************************************	2024-08-08
	13	397,29	H8*	H7	H6	H5	H4		****************************************	2024-08-08
	14	391,32	H8*	H7	H6	H5	H4	H3	***************************************	2024-08-08
	15	387,6	H8*	H7	H6	H5	H4	H3	***************************************	2024-08-08
	16	394,03	H8*	H7	H6	H5	H4	H3	***************************************	2024-08-08
	17	464,45	H8*						**********************************************	2024-08-08
	18	551,59							*******************************************************	2024-08-08
	19	671,69							*******************************************************************	2024-08-08
	20	878,14							****************************************************************************************	2024-08-08
	21	664,86							******************************************************************	2024-08-08
	22	538,32							******************************************************	2024-08-08
	23	438,72							********************************************	2024-08-08
2024-08-09	0	447,75							*********************************************	2024-08-09
	1	387,21							***************************************	2024-08-09
	2	382,97							**************************************	2024-08-09
	3	382,45							**************************************	2024-08-09
	4	388,94							***************************************	2024-08-09
	5	411,75							*****************************************	2024-08-09
	6	547,41							*******************************************************	2024-08-09
	7	464,53							**********************************************	2024-08-09
	8	363,74	H8						************************************	2024-08-09
	9	309,34	H8	H7					*******************************	2024-08-09
	10	134,51	H8	H7	H6*	H5	H4		*************	2024-08-09
	11	98,43	H8	H7	H6*	H5	H4	H3	**********	2024-08-09
	12	40,92	H8	H7	H6*	H5	H4	H3	****	2024-08-09
	13	42,8	H8	H7	H6*	H5	H4	H3	****	2024-08-09
	14	151,19	H8	H7	H6*	H5			***************	2024-08-09
	15	264,24	H8	H7	H6*				**************************	2024-08-09
	16	378,82							**************************************	2024-08-09
	17	432,05							*******************************************	2024-08-09
	18	498,54							**************************************************	2024-08-09
	19	563,55							********************************************************	2024-08-09
	20	592,94							***********************************************************	2024-08-09
	21	515,11							****************************************************	2024-08-09
	22	456,37							**********************************************	2024-08-09
	23	402,68							****************************************	2024-08-09
2024-08-10	0	421,28							******************************************	2024-08-10
	1	403,73							****************************************	2024-08-10
	2	390,16							***************************************	2024-08-10
	3	387,91							***************************************	2024-08-10
	4	387,88							***************************************	2024-08-10
	5	394,96							***************************************	2024-08-10
	6	401,05							****************************************	2024-08-10
	7	374,16							*************************************	2024-08-10
	8	245,4							*************************	2024-08-10
	9	7,12	H8*						*	2024-08-10
	10	-38,93	H8*	H7					|	2024-08-10
	11	-98,1	H8*	H7	H6	H5			|	2024-08-10
	12	-145,19	H8*	H7	H6	H5	H4		|	2024-08-10
	13	-232,52	H8*	H7	H6	H5	H4	H3	|	2024-08-10
	14	-254,65	H8*	H7	H6	H5	H4	H3	|	2024-08-10
	15	-178,83	H8*	H7	H6	H5	H4	H3	|	2024-08-10
	16	-46,72	H8*	H7	H6				|	2024-08-10
	17	255,14							**************************	2024-08-10
	18	455,93							**********************************************	2024-08-10
	19	503,92							**************************************************	2024-08-10
	20	565,7							*********************************************************	2024-08-10
	21	542,7							******************************************************	2024-08-10
	22	502,93							**************************************************	2024-08-10
	23	439,09							********************************************	2024-08-10
2024-08-11	0	453,38							*********************************************	2024-08-11
	1	429,78							*******************************************	2024-08-11
	2	408,89							*****************************************	2024-08-11
	3	391,04							***************************************	2024-08-11
	4	393,01							***************************************	2024-08-11
	5	270,87							***************************	2024-08-11
	6	236,61							************************	2024-08-11
	7	281,23							****************************	2024-08-11
	8	108,59							***********	2024-08-11
	9	-26,08	H8*						|	2024-08-11
	10	-79,52	H8*	H7	H6				|	2024-08-11
	11	-148,89	H8*	H7	H6	H5			|	2024-08-11
	12	-255,26	H8*	H7	H6	H5	H4	H3	|	2024-08-11
	13	-318,75	H8*	H7	H6	H5	H4	H3	|	2024-08-11
	14	-297,28	H8*	H7	H6	H5	H4	H3	|	2024-08-11
	15	-240,7	H8*	H7	H6	H5	H4		|	2024-08-11
	16	-60,04	H8*	H7					|	2024-08-11
	17	14,14							*	2024-08-11
	18	375,92							**************************************	2024-08-11
	19	519,13							****************************************************	2024-08-11
	20	612,01							*************************************************************	2024-08-11
	21	594,82							***********************************************************	2024-08-11
	22	508,22							***************************************************	2024-08-11
	23	449,92							*********************************************	2024-08-11
2024-08-12	0	441,23							********************************************	2024-08-12
	1	405,77							*****************************************	2024-08-12
	2	379,08							**************************************	2024-08-12
	3	384,14							**************************************	2024-08-12
	4	398,12							****************************************	2024-08-12
	5	465,16							***********************************************	2024-08-12
	6	606,87							*************************************************************	2024-08-12
	7	564,46							********************************************************	2024-08-12
	8	458,06							**********************************************	2024-08-12
	9	296,49	H8						******************************	2024-08-12
	10	146,55	H8	H7	H6				***************	2024-08-12
	11	62,48	H8	H7	H6	H5*			******	2024-08-12
	12	21,56	H8	H7	H6	H5*	H4	H3	**	2024-08-12
	13	17,0	H8	H7	H6	H5*	H4	H3	**	2024-08-12
	14	29,87	H8	H7	H6	H5*	H4	H3	***	2024-08-12
	15	57,54	H8	H7	H6	H5*	H4		******	2024-08-12
	16	292,68	H8	H7					*****************************	2024-08-12
	17	383,93							**************************************	2024-08-12
	18	573,98							*********************************************************	2024-08-12
	19	812,23							*********************************************************************************	2024-08-12
	20	942,54							**********************************************************************************************	2024-08-12
	21	648,26							*****************************************************************	2024-08-12
	22	567,24							*********************************************************	2024-08-12
	23	465,45							***********************************************	2024-08-12
2024-08-13	0	473,95							***********************************************	2024-08-13
	1	421,55							******************************************	2024-08-13
	2	396,97							****************************************	2024-08-13
	3	391,74							***************************************	2024-08-13
	4	408,29							*****************************************	2024-08-13
	5	442,29							********************************************	2024-08-13
	6	583,07							**********************************************************	2024-08-13
	7	558,02							********************************************************	2024-08-13
	8	483,25							************************************************	2024-08-13
	9	313,83	H8	H7					*******************************	2024-08-13
	10	162,58	H8	H7	H6	H5			****************	2024-08-13
	11	94,2	H8	H7	H6	H5	H4*		*********	2024-08-13
	12	25,13	H8	H7	H6	H5	H4*	H3	***	2024-08-13
	13	23,57	H8	H7	H6	H5	H4*	H3	**	2024-08-13
	14	69,68	H8	H7	H6	H5	H4*	H3	*******	2024-08-13
	15	163,45	H8	H7	H6				****************	2024-08-13
	16	318,83	H8						********************************	2024-08-13
	17	415,3							******************************************	2024-08-13
	18	598,15							************************************************************	2024-08-13
	19	867,07							***************************************************************************************	2024-08-13
	20	897,35							******************************************************************************************	2024-08-13
	21	569,69							*********************************************************	2024-08-13
	22	521,31							****************************************************	2024-08-13
	23	442,13							********************************************	2024-08-13
2024-08-14	0	436,92							********************************************	2024-08-14
	1	399,25							****************************************	2024-08-14
	2	391,26							***************************************	2024-08-14
	3	398,75							****************************************	2024-08-14
	4	409,66							*****************************************	2024-08-14
	5	456,52							**********************************************	2024-08-14
	6	547,76							*******************************************************	2024-08-14
	7	561,37							********************************************************	2024-08-14
	8	489,11							*************************************************	2024-08-14
	9	403,88	H8						****************************************	2024-08-14
	10	216,04	H8	H7	H6	H5			**********************	2024-08-14
	11	163,81	H8	H7	H6	H5	H4*		****************	2024-08-14
	12	139,68	H8	H7	H6	H5	H4*	H3	**************	2024-08-14
	13	136,86	H8	H7	H6	H5	H4*	H3	**************	2024-08-14
	14	141,44	H8	H7	H6	H5	H4*	H3	**************	2024-08-14
	15	217,91	H8	H7	H6				**********************	2024-08-14
	16	335,31	H8	H7					**********************************	2024-08-14
	17	447,41							*********************************************	2024-08-14
	18	580,48							**********************************************************	2024-08-14
	19	840,52							************************************************************************************	2024-08-14
	20	912,08							*******************************************************************************************	2024-08-14
	21	613,66							*************************************************************	2024-08-14
	22	515,76							****************************************************	2024-08-14
	23	450,26							*********************************************	2024-08-14
2024-08-15	0	460,65							**********************************************	2024-08-15
	1	432,48							*******************************************	2024-08-15
	2	400,13							****************************************	2024-08-15
	3	389,25							***************************************	2024-08-15
	4	394,97							***************************************	2024-08-15
	5	429,36							*******************************************	2024-08-15
	6	441,65							********************************************	2024-08-15
	7	462,21							**********************************************	2024-08-15
	8	436,56							********************************************	2024-08-15
	9	309,32	H8						*******************************	2024-08-15
	10	94,29	H8	H7*	H6				*********	2024-08-15
	11	34,22	H8	H7*	H6	H5	H4		***	2024-08-15
	12	11,27	H8	H7*	H6	H5	H4	H3	*	2024-08-15
	13	-26,34	H8	H7*	H6	H5	H4	H3	|	2024-08-15
	14	-20,04	H8	H7*	H6	H5	H4	H3	|	2024-08-15
	15	40,11	H8	H7*	H6	H5			****	2024-08-15
	16	254,68	H8	H7*					*************************	2024-08-15
	17	448,29							*********************************************	2024-08-15
	18	612,54							*************************************************************	2024-08-15
	19	697,55							**********************************************************************	2024-08-15
	20	856,59							**************************************************************************************	2024-08-15
	21	693,74							*********************************************************************	2024-08-15
	22	598,12							************************************************************	2024-08-15
	23	504,71							**************************************************	2024-08-15
2024-08-16	0	471,22							***********************************************	2024-08-16
	1	404,36							****************************************	2024-08-16
	2	398,09							****************************************	2024-08-16
	3	397,17							****************************************	2024-08-16
	4	405,7							*****************************************	2024-08-16
	5	423,28							******************************************	2024-08-16
	6	525,01							*****************************************************	2024-08-16
	7	535,24							******************************************************	2024-08-16
	8	476,12							************************************************	2024-08-16
	9	387,19	H8						***************************************	2024-08-16
	10	278,47	H8	H7	H6				****************************	2024-08-16
	11	209,04	H8	H7	H6	H5	H4		*********************	2024-08-16
	12	127,25	H8	H7	H6	H5	H4	H3*	*************	2024-08-16
	13	95,77	H8	H7	H6	H5	H4	H3*	**********	2024-08-16
	14	108,27	H8	H7	H6	H5	H4	H3*	***********	2024-08-16
	15	210,24	H8	H7	H6	H5			*********************	2024-08-16
	16	330,37	H8	H7					*********************************	2024-08-16
	17	462,14							**********************************************	2024-08-16
	18	647,74							*****************************************************************	2024-08-16
	19	939,69							**********************************************************************************************	2024-08-16
	20	1084,49							************************************************************************************************************	2024-08-16
	21	783,01							******************************************************************************	2024-08-16
	22	623,11							**************************************************************	2024-08-16
	23	505,91							***************************************************	2024-08-16
2024-08-17	0	536,36							******************************************************	2024-08-17
	1	494,28							*************************************************	2024-08-17
	2	460,61							**********************************************	2024-08-17
	3	459,53							**********************************************	2024-08-17
	4	479,01							************************************************	2024-08-17
	5	467,41							***********************************************	2024-08-17
	6	482,72							************************************************	2024-08-17
	7	483,69							************************************************	2024-08-17
	8	471,48							***********************************************	2024-08-17
	9	382,82	H8	H7					**************************************	2024-08-17
	10	299,76	H8	H7	H6	H5			******************************	2024-08-17
	11	257,07	H8	H7	H6	H5	H4*	H3	**************************	2024-08-17
	12	235,35	H8	H7	H6	H5	H4*	H3	************************	2024-08-17
	13	228,44	H8	H7	H6	H5	H4*	H3	***********************	2024-08-17
	14	263,36	H8	H7	H6	H5	H4*		**************************	2024-08-17
	15	312,29	H8	H7	H6				*******************************	2024-08-17
	16	416,17	H8						******************************************	2024-08-17
	17	501,07							**************************************************	2024-08-17
	18	628,58							***************************************************************	2024-08-17
	19	757,52							****************************************************************************	2024-08-17
	20	885,86							*****************************************************************************************	2024-08-17
	21	680,48							********************************************************************	2024-08-17
	22	557,59							********************************************************	2024-08-17
	23	487,18							*************************************************	2024-08-17
2024-08-18	0	492,55							*************************************************	2024-08-18
	1	459,76							**********************************************	2024-08-18
	2	433,58							*******************************************	2024-08-18
	3	425,77							*******************************************	2024-08-18
	4	426,92							*******************************************	2024-08-18
	5	421,8							******************************************	2024-08-18
	6	414,11							*****************************************	2024-08-18
	7	403,77							****************************************	2024-08-18
	8	383,84							**************************************	2024-08-18
	9	331,11	H8	H7					*********************************	2024-08-18
	10	263,99	H8	H7	H6*	H5			**************************	2024-08-18
	11	235,65	H8	H7	H6*	H5	H4	H3	************************	2024-08-18
	12	227,52	H8	H7	H6*	H5	H4	H3	***********************	2024-08-18
	13	172,77	H8	H7	H6*	H5	H4	H3	*****************	2024-08-18
	14	247,43	H8	H7	H6*	H5	H4		*************************	2024-08-18
	15	306,18	H8	H7	H6*				*******************************	2024-08-18
	16	352,77	H8						***********************************	2024-08-18
	17	422,74							******************************************	2024-08-18
	18	482,39							************************************************	2024-08-18
	19	549,89							*******************************************************	2024-08-18
	20	608,19							*************************************************************	2024-08-18
	21	542,9							******************************************************	2024-08-18
	22	506,59							***************************************************	2024-08-18
	23	449,94							*********************************************	2024-08-18
2024-08-19	0	471,62							***********************************************	2024-08-19
	1	415,04							******************************************	2024-08-19
	2	401,53							****************************************	2024-08-19
	3	394,53							***************************************	2024-08-19
	4	393,94							***************************************	2024-08-19
	5	422,66							******************************************	2024-08-19
	6	604,71							************************************************************	2024-08-19
	7	658,89							******************************************************************	2024-08-19
	8	580,82							**********************************************************	2024-08-19
	9	508,22	H8						***************************************************	2024-08-19
	10	414,59	H8	H7*	H6				*****************************************	2024-08-19
	11	395,89	H8	H7*	H6	H5	H4	H3	****************************************	2024-08-19
	12	404,28	H8	H7*	H6	H5	H4	H3	****************************************	2024-08-19
	13	407,47	H8	H7*	H6	H5	H4	H3	*****************************************	2024-08-19
	14	408,28	H8	H7*	H6	H5	H4		*****************************************	2024-08-19
	15	400,04	H8	H7*	H6	H5			****************************************	2024-08-19
	16	470,33	H8	H7*					***********************************************	2024-08-19
	17	555,39							********************************************************	2024-08-19
	18	725,56							*************************************************************************	2024-08-19
	19	1039,65							********************************************************************************************************	2024-08-19
	20	1268,68							*******************************************************************************************************************************	2024-08-19
	21	807,85							*********************************************************************************	2024-08-19
	22	582,44							**********************************************************	2024-08-19
	23	454,9							*********************************************	2024-08-19
2024-08-20	0	459,07							**********************************************	2024-08-20
	1	419,4							******************************************	2024-08-20
	2	410,81							*****************************************	2024-08-20
	3	408,74							*****************************************	2024-08-20
	4	421,36							******************************************	2024-08-20
	5	455,14							**********************************************	2024-08-20
	6	610,25							*************************************************************	2024-08-20
	7	570,53							*********************************************************	2024-08-20
	8	515,89							****************************************************	2024-08-20
	9	432,47	H8	H7					*******************************************	2024-08-20
	10	377,35	H8	H7	H6*	H5	H4	H3	**************************************	2024-08-20
	11	375,36	H8	H7	H6*	H5	H4	H3	**************************************	2024-08-20
	12	388,1	H8	H7	H6*	H5	H4	H3	***************************************	2024-08-20
	13	387,49	H8	H7	H6*	H5	H4		***************************************	2024-08-20
	14	396,15	H8	H7	H6*	H5			****************************************	2024-08-20
	15	399,05	H8	H7	H6*				****************************************	2024-08-20
	16	504,41	H8						**************************************************	2024-08-20
	17	597,22							************************************************************	2024-08-20
	18	846,24							*************************************************************************************	2024-08-20
	19	1231,98							***************************************************************************************************************************	2024-08-20
	20	1409,15							*********************************************************************************************************************************************	2024-08-20
	21	824,07							**********************************************************************************	2024-08-20
	22	599,99							************************************************************	2024-08-20
	23	466,09							***********************************************	2024-08-20
2024-08-21	0	483,59							************************************************	2024-08-21
	1	424,24							******************************************	2024-08-21
	2	413,09							*****************************************	2024-08-21
	3	418,47							******************************************	2024-08-21
	4	420,56							******************************************	2024-08-21
	5	451,24							*********************************************	2024-08-21
	6	570,66							*********************************************************	2024-08-21
	7	602,15							************************************************************	2024-08-21
	8	535,95							******************************************************	2024-08-21
	9	487,05							*************************************************	2024-08-21
	10	467,64	H8						***********************************************	2024-08-21
	11	423,61	H8	H7*					******************************************	2024-08-21
	12	393,69	H8	H7*	H6				***************************************	2024-08-21
	13	417,79	H8	H7*	H6	H5			******************************************	2024-08-21
	14	385,0	H8	H7*	H6	H5	H4	H3	**************************************	2024-08-21
	15	374,38	H8	H7*	H6	H5	H4	H3	*************************************	2024-08-21
	16	377,62	H8	H7*	H6	H5	H4	H3	**************************************	2024-08-21
	17	388,78	H8	H7*	H6	H5	H4		***************************************	2024-08-21
	18	487,73							*************************************************	2024-08-21
	19	601,84							************************************************************	2024-08-21
	20	697,91							**********************************************************************	2024-08-21
	21	583,78							**********************************************************	2024-08-21
	22	465,09							***********************************************	2024-08-21
	23	408,18							*****************************************	2024-08-21
2024-08-22	0	400,97							****************************************	2024-08-22
	1	386,09							***************************************	2024-08-22
	2	380,59							**************************************	2024-08-22
	3	384,48							**************************************	2024-08-22
	4	391,99							***************************************	2024-08-22
	5	430,55							*******************************************	2024-08-22
	6	521,37							****************************************************	2024-08-22
	7	540,73							******************************************************	2024-08-22
	8	474,92							***********************************************	2024-08-22
	9	355,73	H8	H7	H6				************************************	2024-08-22
	10	287,82	H8	H7	H6	H5*	H4	H3	*****************************	2024-08-22
	11	270,62	H8	H7	H6	H5*	H4	H3	***************************	2024-08-22
	12	261,78	H8	H7	H6	H5*	H4	H3	**************************	2024-08-22
	13	290,29	H8	H7	H6	H5*	H4		*****************************	2024-08-22
	14	336,3	H8	H7	H6	H5*			**********************************	2024-08-22
	15	382,8	H8	H7					**************************************	2024-08-22
	16	461,63	H8						**********************************************	2024-08-22
	17	518,5							****************************************************	2024-08-22
	18	727,72							*************************************************************************	2024-08-22
	19	948,27							***********************************************************************************************	2024-08-22
	20	1136,58							******************************************************************************************************************	2024-08-22
	21	738,36							**************************************************************************	2024-08-22
	22	515,44							****************************************************	2024-08-22
	23	417,7							******************************************	2024-08-22
2024-08-23	0	460,46							**********************************************	2024-08-23
	1	405,97							*****************************************	2024-08-23
	2	398,63							****************************************	2024-08-23
	3	399,35							****************************************	2024-08-23
	4	400,23							****************************************	2024-08-23
	5	418,36							******************************************	2024-08-23
	6	517,09							****************************************************	2024-08-23
	7	495,41							**************************************************	2024-08-23
	8	422,92							******************************************	2024-08-23
	9	363,61	H8						************************************	2024-08-23
	10	227,92	H8	H7	H6				***********************	2024-08-23
	11	141,62	H8	H7	H6	H5			**************	2024-08-23
	12	70,78	H8	H7	H6	H5	H4*	H3	*******	2024-08-23
	13	12,56	H8	H7	H6	H5	H4*	H3	*	2024-08-23
	14	4,19	H8	H7	H6	H5	H4*	H3	|	2024-08-23
	15	108,96	H8	H7	H6	H5	H4*		***********	2024-08-23
	16	302,08	H8	H7					******************************	2024-08-23
	17	411,74							*****************************************	2024-08-23
	18	508,42							***************************************************	2024-08-23
	19	640,5							****************************************************************	2024-08-23
	20	684,77							********************************************************************	2024-08-23
	21	525,16							*****************************************************	2024-08-23
	22	479,49							************************************************	2024-08-23
	23	397,47							****************************************	2024-08-23
2024-08-24	0	442,55							********************************************	2024-08-24
	1	417,41							******************************************	2024-08-24
	2	410,69							*****************************************	2024-08-24
	3	418,24							******************************************	2024-08-24
	4	441,0							********************************************	2024-08-24
	5	460,88							**********************************************	2024-08-24
	6	487,93							*************************************************	2024-08-24
	7	468,11							***********************************************	2024-08-24
	8	421,38							******************************************	2024-08-24
	9	237,65	H8	H7					************************	2024-08-24
	10	-0,3	H8	H7	H6*	H5			|	2024-08-24
	11	-45,38	H8	H7	H6*	H5	H4	H3	|	2024-08-24
	12	-91,82	H8	H7	H6*	H5	H4	H3	|	2024-08-24
	13	-118,15	H8	H7	H6*	H5	H4	H3	|	2024-08-24
	14	-37,49	H8	H7	H6*	H5	H4		|	2024-08-24
	15	30,69	H8	H7	H6*				***	2024-08-24
	16	340,88	H8						**********************************	2024-08-24
	17	541,86							******************************************************	2024-08-24
	18	720,49							************************************************************************	2024-08-24
	19	853,56							*************************************************************************************	2024-08-24
	20	793,55							*******************************************************************************	2024-08-24
	21	587,21							***********************************************************	2024-08-24
	22	469,45							***********************************************	2024-08-24
	23	356,56							************************************	2024-08-24
2024-08-25	0	197,63							********************	2024-08-25
	1	136,22							**************	2024-08-25
	2	70,46							*******	2024-08-25
	3	62,46							******	2024-08-25
	4	68,3							*******	2024-08-25
	5	71,33							*******	2024-08-25
	6	46,56							*****	2024-08-25
	7	18,29							**	2024-08-25
	8	-6,97	H8*						|	2024-08-25
